window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO500_B00_H0_L2_S005:w00001,RWA_LEO500_B00_H0_L2_S005,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00002,RWA_LEO500_B00_H0_L2_S005,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00003,RWA_LEO500_B00_H0_L2_S005,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00004,RWA_LEO500_B00_H0_L2_S005,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00005,RWA_LEO500_B00_H0_L2_S005,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00006,RWA_LEO500_B00_H0_L2_S005,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00007,RWA_LEO500_B00_H0_L2_S005,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00008,RWA_LEO500_B00_H0_L2_S005,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00009,RWA_LEO500_B00_H0_L2_S005,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00010,RWA_LEO500_B00_H0_L2_S005,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00011,RWA_LEO500_B00_H0_L2_S005,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00012,RWA_LEO500_B00_H0_L2_S005,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00013,RWA_LEO500_B00_H0_L2_S005,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00014,RWA_LEO500_B00_H0_L2_S005,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00015,RWA_LEO500_B00_H0_L2_S005,0.29224537037037035,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00016,RWA_LEO500_B00_H0_L2_S005,0.2988425925925926,S21,0.20000000298023224,day,0.20000000298023224
